#@length_unit  mm
#@z_factor    1.0
#@r_factor    1.0

-16.6 5 
-16.0 5 
-15.0 5 
-14.0 5 
-13.0 5 
-12.0 5 
-11.0 5 
-10.0 5 
-9.0 5 
-8.0 5 
-7.4 5 
-6.6713 5.51898 
-6.39616 6.00639 
-6.08976 6.48494 
-5.75085 6.95159 
-5.37842 7.40276 
-4.97181 7.83433 
-4.53086 8.2416 
-4.05601 8.61945 
-3.54848 8.96244 
-3.01038 9.26499 
-2.44474 9.52162
-1.85558 9.72728 
-1.24783 9.8776 
-0.62721 9.96922 
-6.12303e-16 10 
6.04903e-15 10 
0.626885 9.96405 
1.24528 9.85739 
1.84721 9.68343 
2.4257 9.44748 
2.97505 9.15625 
3.49101 8.81728 
3.97081 8.4384 
4.41301 8.02723 
4.81732 7.59087 
5.18436 7.13565 
5.51542 6.66699 
5.81224 6.18941 
6.07682 5.70652 
6.31128 5.22114 
6.51772 4.7354 
6.69816 4.25078 
6.85449 3.76829 
6.98843 3.2885 
7.10147 2.81167 
7.19495 2.33778 
7.26994 1.8666 
7.32735 1.39777 
7.36788 0.930779 
7.39199 0.465065 
7.4 0
